host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,5,3,22,18,1,0.98,320.0,400.0,150.0,335,605,743,53.33333333333334,0,811,1000,0,0,42,20,1,1
0,4,2,23,21,1,0.69,200.0,200.0,105.0,353,942,805,28.57142857142857,14,869,1000,0,81,344,20,1,2
0,5,1,11,26,1,0.41,165.0,0.0,99.0,357,705,971,27.5,0,1064,1000,246,262,925,20,5,6
0,5,1,3,21,1,1.96,127.0,0.0,109.0,350,30,1049,18.142857142857142,14,1064,1000,376,262,925,20,8,6
0,6,3,4,20,31,0.44,405.0,0.0,264.0,288,196,1686,50.625,0,1763,1000,347,808,85,20,7,17
1,5,1,44,25,3,3.4,219.0,500.0,80.0,151,337,807,54.75,5,857,345,276,0,74,7,6,1
0,5,2,5,17,1,0.36,899.0,0.0,159.0,362,284,294,89.9,0,431,158,73,0,0,4,2,1
0,6,3,4,21,31,0.28,239.0,0.0,209.0,349,304,1635,39.833333333333336,0,1763,1000,411,755,85,20,9,16
0,6,2,2,26,6,0.19,150.0,0.0,96.0,149,65,1920,37.5,0,2168,1000,0,0,840,20,1,1
0,6,1,4,19,1,0.9,140.0,200.0,80.0,291,85,203,35.0,0,251,387,376,92,0,8,8,2
0,5,1,3,21,1,0.7,117.0,0.0,99.0,361,94,1031,19.5,14,1064,1000,233,262,925,20,5,6
0,5,3,12,22,3,0.34,99.0,0.0,75.0,336,1029,1098,24.75,0,1115,1000,0,0,648,20,1,1
0,3,3,2,17,1,0.76,170.0,0.0,0.0,353,64,601,56.66666666666666,14,615,0,0,0,0,1,1,1
0,6,2,28,12,1,1.73,100.0,95.0,10.0,55,461,469,50.0,14,492,1000,259,213,129,20,6,5
0,6,2,6,0,6,0.9,300.0,0.0,110.0,156,176,2145,50.0,0,2168,675,598,623,840,14,12,13
0,6,2,9,27,6,0.48,197.0,0.0,113.0,149,544,2152,32.833333333333336,0,2168,1000,0,0,840,20,1,1
0,6,2,12,22,6,0.3,175.0,0.0,107.0,172,935,1886,29.16666666666667,0,2168,1000,0,0,840,20,1,1
0,5,1,15,22,1,1.23,131.0,0.0,99.0,364,318,1018,21.83333333333333,0,1064,1000,240,262,925,20,5,6
0,4,2,47,23,1,0.92,200.0,100.0,105.0,330,1534,867,28.57142857142857,14,869,1000,0,209,344,20,1,5
0,5,1,6,24,1,0.33,89.0,0.0,99.0,361,339,861,22.25,1,1064,1000,246,262,925,20,5,6
0,5,1,6,25,1,0.64,142.0,0.0,99.0,357,138,920,23.66666666666667,0,1064,1000,246,262,925,20,5,6
0,5,3,4,16,1,1.07,117.0,0.0,20.0,209,13,190,58.5,21,288,335,0,147,5,7,1,3
0,6,2,9,25,6,0.45,215.0,0.0,96.0,0,484,2049,53.75,0,2168,1000,0,0,840,20,1,1
0,6,2,3,25,6,1.17,215.0,0.0,105.0,157,54,2146,35.833333333333336,0,2168,1000,0,0,840,20,1,1
0,6,2,22,23,6,0.78,275.0,0.0,107.0,190,818,2140,68.75,0,2168,1000,0,0,840,20,1,1
0,6,2,24,18,6,1.71,175.0,0.0,107.0,197,367,2114,29.16666666666667,0,2168,350,399,656,840,7,8,14
0,5,3,16,17,3,2.24,195.0,0.0,95.0,333,188,1090,32.5,0,1115,0,286,0,648,1,6,1
0,5,2,27,10,1,3.51,113.0,100.0,35.0,88,214,345,28.25,42,361,0,0,0,571,1,1,1
1,5,1,1,26,3,0.81,700.0,600.0,150.0,212,0,821,87.5,1,857,262,0,0,74,6,1,1
0,6,3,2,13,31,0.3,139.0,0.0,159.0,358,26,1593,34.75,0,1763,655,215,834,85,14,5,17
0,6,2,13,22,6,0.21,135.0,0.0,96.0,204,1822,2153,33.75,0,2168,1000,0,0,840,20,1,1
1,6,1,45,19,1,2.99,100.0,100.0,80.0,160,435,838,50.0,61,853,0,107,70,0,1,3,2
0,5,3,4,21,1,1.71,106.0,300.0,100.0,90,47,375,26.5,3,397,603,377,0,545,13,8,1
0,6,3,2,20,31,0.13,475.0,0.0,274.0,278,150,1441,52.77777777777778,0,1763,1000,301,579,85,20,7,12
0,5,1,10,25,1,0.36,143.0,0.0,99.0,364,773,1016,23.83333333333333,0,1064,1000,246,262,925,20,5,6
0,6,2,20,23,6,0.39,205.0,0.0,96.0,204,1488,2136,51.25,0,2168,1000,0,0,840,20,1,1
0,5,1,1,22,3,1.0,80.0,250.0,65.0,50,0,199,20.0,1,202,0,0,0,604,1,1,1
1,7,1,30,16,3,9.47,120.0,0.0,35.0,116,93,658,20.0,1,659,211,174,197,0,5,4,4
1,5,1,5,25,3,1.92,139.0,200.0,60.0,145,64,844,69.5,7,857,0,0,0,74,1,1,1
1,5,2,20,18,4,1.81,135.0,250.0,95.0,352,280,355,33.75,4,405,1000,306,860,952,20,7,18
0,5,1,71,20,5,3.65,155.0,150.0,45.0,49,561,569,38.75,0,590,999,1000,203,1053,20,20,5
0,4,2,7,15,1,1.27,90.0,0.0,40.0,204,115,146,45.0,21,195,525,100,127,286,11,2,3
0,6,3,3,19,31,0.19,139.0,0.0,143.0,359,382,1679,34.75,0,1763,698,222,837,85,14,5,17
0,6,2,1,23,6,0.09,181.0,0.0,96.0,201,0,1817,45.25,0,2168,1000,456,217,840,20,10,5
1,4,2,191,16,1,7.79,99.0,0.0,0.0,352,721,1010,49.5,28,1024,1000,1000,454,434,20,20,10
0,4,1,5,30,1,1.42,175.0,250.0,50.0,89,42,192,87.5,21,255,1000,673,0,313,20,14,1
0,6,2,13,26,6,0.66,127.0,0.0,96.0,147,542,2119,31.75,0,2168,1000,0,0,840,20,1,1
0,6,3,2,19,31,0.44,150.0,0.0,149.0,365,50,1679,37.5,21,1763,1000,490,587,85,20,10,12
0,5,1,21,25,1,0.83,143.0,0.0,99.0,359,698,1004,23.83333333333333,0,1064,1000,246,262,925,20,5,6
0,4,2,2,16,2,0.37,399.0,0.0,150.0,89,14,132,79.8,0,280,0,0,0,0,1,1,1
0,6,3,5,19,31,0.36,193.0,0.0,184.0,362,336,1679,32.166666666666664,0,1763,1000,415,837,85,20,9,17
0,5,1,31,8,1,2.76,110.0,95.0,0.0,157,331,943,55.0,6,948,1000,0,0,267,20,1,1
0,5,1,24,25,1,0.92,135.0,0.0,99.0,356,773,1055,22.5,0,1064,1000,246,262,925,20,5,6
0,6,2,12,22,6,0.26,165.0,0.0,96.0,172,1235,2015,41.25,0,2168,1000,0,0,840,20,1,1
1,5,1,1,24,3,0.86,139.0,200.0,60.0,136,0,823,69.5,0,857,0,0,0,74,1,1,1
0,5,2,14,11,1,0.63,140.0,0.0,0.0,98,300,814,70.0,14,1179,1000,22,66,92,20,1,2
1,6,1,12,12,2,4.0,129.0,300.0,61.0,258,84,522,64.5,3,527,1000,837,0,386,20,17,1
0,7,3,1,21,1,1.0,150.0,0.0,40.0,365,0,425,50.0,1,428,492,244,110,695,10,5,3
0,5,1,16,23,1,1.92,245.0,0.0,99.0,354,238,1053,40.833333333333336,0,1064,1000,241,262,925,20,5,6
0,6,3,9,18,1,0.49,175.0,1000.0,250.0,179,465,562,58.33333333333334,122,646,1000,413,66,310,20,9,2
0,5,1,3,20,1,0.82,127.0,0.0,99.0,338,72,1027,21.166666666666668,14,1064,1000,233,262,925,20,5,6
0,6,2,15,26,6,0.48,127.0,0.0,96.0,149,902,2125,31.75,0,2168,1000,0,0,840,20,1,1
0,5,1,3,21,1,1.1,122.0,0.0,99.0,358,36,1019,20.33333333333333,14,1064,1000,233,262,925,20,5,6
0,6,2,29,26,6,0.46,175.0,0.0,107.0,144,1862,2141,29.16666666666667,0,2168,1000,0,0,840,20,1,1
0,5,1,36,16,3,9.08,99.0,250.0,65.0,72,117,201,24.75,0,202,0,0,0,604,1,1,1
0,6,2,6,26,6,1.06,187.0,0.0,90.0,141,90,2089,46.75,0,2168,746,0,816,840,15,1,17
1,4,1,12,22,4,2.16,150.0,300.0,60.0,168,51,186,50.0,21,301,324,0,0,178,7,1,1
0,7,1,4,11,3,0.81,100.0,0.0,20.0,352,60,340,50.0,5,427,321,239,49,560,7,5,1
0,6,2,38,25,6,0.54,186.0,0.0,107.0,172,2042,2097,31.0,0,2168,1000,0,0,840,20,1,1
0,5,1,6,25,1,0.74,171.0,0.0,99.0,362,164,986,28.5,0,1064,1000,246,262,925,20,5,6
0,5,1,9,24,1,1.05,181.0,0.0,99.0,364,217,1024,30.16666666666667,0,1064,1000,246,262,925,20,5,6
1,6,1,18,19,2,3.31,149.0,200.0,55.0,73,157,533,74.5,0,538,710,221,220,451,15,5,5
0,5,3,1,10,3,0.2,270.0,0.0,120.0,365,0,617,67.5,21,764,51,79,0,240,2,2,1
0,6,2,10,28,6,0.47,195.0,0.0,113.0,167,552,2077,32.5,0,2168,1000,0,0,840,20,1,1
0,4,2,37,20,1,0.75,149.0,100.0,88.0,355,1478,863,37.25,0,869,1000,0,137,344,20,1,3
0,4,2,2,12,1,0.42,150.0,500.0,25.0,28,6,481,75.0,7,616,205,233,143,447,5,5,3
0,6,3,10,15,31,1.25,230.0,0.0,209.0,348,217,1741,38.333333333333336,0,1763,1000,414,836,85,20,9,17
0,5,1,5,23,1,0.54,165.0,0.0,99.0,360,117,906,27.5,0,1064,1000,241,262,925,20,5,6
0,6,3,3,19,31,0.28,335.0,0.0,229.0,316,288,1734,41.875,0,1763,721,348,898,85,15,7,18
0,5,2,5,16,2,0.27,75.0,0.0,10.0,365,109,401,37.5,0,844,49,27,0,0,1,1,1
0,6,2,22,23,6,0.33,107.0,0.0,96.0,158,1927,2089,26.75,0,2168,1000,0,0,840,20,1,1
0,5,1,22,25,1,1.11,167.0,0.0,99.0,364,467,939,27.83333333333333,0,1064,1000,246,262,925,20,5,6
0,6,3,1,17,31,0.24,120.0,0.0,149.0,361,0,1637,30.0,0,1763,1000,298,833,85,20,6,17
0,6,3,2,16,31,0.82,425.0,0.0,229.0,314,15,1706,53.125,0,1763,1000,490,174,85,20,10,4
1,5,1,5,23,3,1.9,139.0,200.0,60.0,231,65,844,46.33333333333334,0,857,0,0,0,74,1,1,1
1,5,1,48,24,3,4.34,149.0,300.0,60.0,287,326,852,49.66666666666666,7,857,815,0,0,74,17,1,1
0,4,2,27,21,1,0.56,149.0,100.0,88.0,335,1385,819,37.25,14,869,1000,0,126,344,20,1,3
1,5,1,12,19,1,0.98,130.0,450.0,90.0,363,274,607,43.33333333333334,21,698,383,143,296,312,8,3,6
0,5,1,1,7,12,1.0,115.0,300.0,50.0,358,0,1446,38.333333333333336,0,1447,802,1000,367,0,17,20,8
0,5,1,28,19,1,0.58,159.0,300.0,95.0,0,777,819,79.5,35,1490,1000,0,0,598,20,1,1
0,6,3,2,19,31,0.7,120.0,0.0,149.0,329,11,1689,30.0,0,1763,1000,306,833,85,20,7,17
0,5,1,123,15,2,5.98,100.0,95.0,45.0,84,613,699,25.0,1,702,1000,608,529,247,20,13,11
0,5,3,11,22,3,1.77,99.0,0.0,75.0,336,163,1093,24.75,0,1115,0,0,0,648,1,1,1
0,5,1,16,19,1,2.93,169.0,500.0,125.0,351,140,163,33.8,0,186,732,321,131,504,15,7,3
1,4,1,27,23,4,4.05,170.0,300.0,60.0,63,196,298,56.66666666666666,0,301,227,0,0,178,5,1,1
0,5,1,44,9,1,1.67,115.0,0.0,0.0,71,790,797,57.5,0,798,1000,214,0,0,20,5,1
0,5,1,2,14,1,2.0,112.0,0.0,109.0,356,8,1053,16.0,3,1064,1000,227,262,925,20,5,6
0,4,3,1,10,1,0.7,120.0,300.0,0.0,8,0,62,60.0,4,104,0,0,0,0,1,1,1
0,6,3,1,19,31,0.19,239.0,0.0,209.0,347,0,1608,39.833333333333336,0,1763,1000,490,692,85,20,10,14
0,5,1,21,12,2,4.74,135.0,100.0,50.0,346,127,493,67.5,4,498,637,784,0,576,13,16,1
0,5,1,67,24,5,5.33,125.0,150.0,45.0,81,351,565,31.25,0,590,829,523,39,1053,17,11,1
0,5,1,17,9,1,4.11,150.0,0.0,50.0,173,121,2275,75.0,2,2277,0,0,42,84,1,1,1
0,6,2,5,27,6,0.18,197.0,0.0,113.0,162,807,2134,32.833333333333336,0,2168,1000,0,0,840,20,1,1
1,5,1,95,22,3,4.19,149.0,300.0,60.0,122,668,845,49.66666666666666,0,857,1000,971,54,74,20,20,2
0,5,1,37,18,5,3.57,115.0,150.0,45.0,64,276,556,38.333333333333336,21,590,846,0,112,1053,17,1,3
1,5,2,24,18,4,2.01,175.0,250.0,95.0,342,332,379,29.16666666666667,28,405,1000,371,860,952,20,8,18
0,6,2,26,25,6,0.53,175.0,0.0,113.0,172,1296,1995,29.16666666666667,0,2168,1000,0,0,840,20,1,1
1,5,1,35,9,3,1.26,124.0,300.0,50.0,365,313,337,41.333333333333336,7,857,955,0,37,74,20,1,1
0,5,3,1,9,4,0.16,229.0,0.0,120.0,365,0,209,45.8,49,390,0,0,0,0,1,1,1
0,5,2,2,10,1,2.0,40.0,0.0,0.0,276,5,1128,40.0,0,1134,0,0,0,127,1,1,1
0,4,1,7,27,1,2.92,183.0,150.0,100.0,206,65,240,30.5,0,246,1000,920,166,389,20,19,4
1,5,3,15,17,1,1.92,169.0,150.0,30.0,328,225,1193,84.5,4,1201,57,87,111,253,2,2,3
1,5,2,23,18,4,2.15,155.0,250.0,85.0,357,286,371,31.0,14,405,1000,306,1000,952,20,7,20
0,6,1,65,3,3,5.04,75.0,0.0,10.0,269,366,437,37.5,1,457,1000,624,0,430,20,13,1
1,6,1,168,11,1,6.09,89.0,0.0,35.0,359,792,2518,22.25,0,2552,1000,1000,1000,673,20,20,20
0,5,2,2,13,1,2.0,35.0,100.0,10.0,351,9,183,8.75,3,188,76,0,0,0,2,1,1
0,5,1,12,14,1,2.79,115.0,100.0,45.0,262,106,108,38.333333333333336,0,130,900,0,46,0,18,1,1
0,5,1,115,22,1,7.19,115.0,99.0,38.0,255,465,467,57.5,0,481,681,797,846,1771,14,16,17
0,5,1,4,15,1,2.31,165.0,150.0,65.0,351,29,1162,55.0,7,1184,608,783,126,189,13,16,3
0,5,1,22,16,12,5.41,115.0,300.0,50.0,251,110,1436,38.333333333333336,0,1447,717,1000,368,0,15,20,8
0,5,1,25,30,5,4.29,105.0,150.0,45.0,67,153,580,17.5,1,601,586,370,323,508,12,8,7
0,5,1,45,13,2,5.84,145.0,100.0,50.0,312,153,421,72.5,92,498,637,784,85,576,13,16,2
0,4,2,68,22,1,3.45,250.0,300.0,25.0,287,570,617,41.66666666666666,1,637,391,481,231,283,8,10,5
1,5,1,1,24,3,1.0,139.0,200.0,60.0,140,0,839,69.5,7,857,0,0,0,74,1,1,1
0,5,3,11,16,3,1.53,82.0,0.0,75.0,349,159,1060,20.5,0,1115,0,286,0,648,1,6,1
0,6,2,70,19,6,1.14,147.0,0.0,107.0,154,1789,2111,24.5,0,2168,1000,0,0,840,20,1,1
0,6,2,6,26,6,0.12,187.0,0.0,96.0,163,1463,2128,46.75,0,2168,1000,675,0,840,20,14,1
0,5,2,170,20,5,5.82,80.0,0.0,30.0,296,863,1738,40.0,5,1751,1000,31,48,451,20,1,1
0,8,1,1,13,1,1.0,130.0,0.0,30.0,9,0,1316,65.0,1,1337,546,17,0,35,11,1,1
1,6,2,1,20,1,0.14,95.0,250.0,35.0,80,0,40,47.5,14,258,0,0,0,0,1,1,1
1,4,1,38,20,1,0.92,165.0,0.0,75.0,357,1202,1213,41.25,1,1250,856,198,0,182,18,4,1
1,4,2,37,16,2,8.67,168.0,100.0,40.0,351,122,141,84.0,21,146,1000,266,146,70,20,6,3
0,5,3,2,14,1,1.33,79.0,0.0,60.0,178,25,405,39.5,14,424,166,274,98,691,4,6,2
0,6,1,466,18,3,10.12,89.0,250.0,0.0,321,1370,1580,44.5,0,1591,1000,523,250,737,20,11,5
0,6,1,14,18,2,3.5,80.0,0.0,0.0,347,98,727,40.0,7,748,288,241,160,565,6,5,4
0,5,1,53,12,2,2.31,120.0,0.0,25.0,265,680,1056,60.0,14,1062,1000,0,0,233,20,1,1
0,5,1,66,19,2,8.05,40.0,0.0,10.0,356,207,320,40.0,61,358,173,139,138,184,4,3,3
0,5,1,19,13,2,3.7,40.0,0.0,10.0,360,149,354,40.0,14,358,173,139,138,184,4,3,3
0,6,1,474,19,3,8.98,89.0,250.0,0.0,340,1571,1580,44.5,0,1591,1000,523,250,737,20,11,5
0,8,1,84,14,3,4.67,69.0,100.0,40.0,21,534,2193,17.25,0,2198,747,220,877,1084,15,5,18
0,8,1,161,18,3,8.94,69.0,0.0,12.0,61,524,2183,34.5,0,2198,855,432,1000,1084,18,9,20
0,5,1,22,7,1,6.53,74.0,0.0,0.0,296,96,200,37.0,3,204,1000,418,125,0,20,9,3
0,7,1,3,22,1,0.74,250.0,150.0,100.0,365,29,2002,50.0,28,2093,617,576,202,319,13,12,5
0,5,1,24,10,2,0.89,250.0,0.0,50.0,364,660,913,62.5,21,1062,1000,0,0,233,20,1,1
0,4,1,30,12,2,5.26,99.0,0.0,0.0,135,164,840,49.5,7,846,535,887,83,231,11,18,2
0,4,3,1,13,1,0.45,130.0,0.0,0.0,72,0,1103,43.33333333333334,28,1168,0,123,0,1436,1,3,1
0,5,1,30,19,2,10.0,120.0,0.0,20.0,331,83,140,20.0,0,146,187,125,0,113,4,3,1
0,4,1,4,22,3,0.18,190.0,0.0,169.0,262,590,946,47.5,0,1023,868,391,747,457,18,8,15
1,5,1,10,26,3,1.84,280.0,300.0,99.0,334,71,766,56.0,7,857,0,0,0,74,1,1,1
0,5,3,16,18,3,2.73,99.0,0.0,75.0,340,130,1070,24.75,0,1115,0,0,0,648,1,1,1
0,6,1,265,20,2,5.79,99.0,0.0,30.0,324,1357,1769,24.75,1,1785,672,0,0,29,14,1,1
0,5,2,57,15,1,4.44,159.0,300.0,135.0,273,376,431,53.0,1,439,627,156,96,286,13,4,2
0,5,1,10,23,1,0.36,139.0,0.0,99.0,360,768,989,23.16666666666667,0,1064,1000,244,262,925,20,5,6
1,5,1,51,25,3,3.08,180.0,300.0,60.0,157,480,841,60.0,0,857,1000,0,0,74,20,1,1
0,6,1,19,23,4,3.7,151.0,250.0,65.0,327,102,780,30.2,0,831,1000,293,490,22,20,6,10
1,5,1,1,25,3,0.39,219.0,300.0,60.0,145,0,782,73.0,7,857,338,0,0,74,7,1,1
0,3,1,1,8,1,0.6,100.0,0.0,25.0,66,0,89,25.0,61,138,221,367,0,420,5,8,1
0,5,1,17,15,9,1.15,175.0,250.0,135.0,336,439,610,43.75,21,613,1000,791,981,814,20,16,20
1,6,3,47,25,1,2.65,115.0,0.0,35.0,365,517,560,57.5,21,574,1000,802,385,266,20,17,8
1,6,1,33,20,2,4.85,100.0,200.0,55.0,75,183,518,50.0,3,538,974,570,100,451,20,12,2
0,4,3,5,10,1,1.14,110.0,100.0,25.0,119,74,162,27.5,61,219,490,314,0,75,10,7,1
0,5,2,11,20,5,2.68,110.0,0.0,35.0,342,74,1703,27.5,7,1751,261,817,729,451,6,17,15
1,5,1,9,26,3,1.74,199.0,300.0,60.0,273,67,770,66.33333333333333,0,857,0,0,0,74,1,1,1
0,5,4,13,12,1,1.96,170.0,0.0,10.0,149,107,802,85.0,42,893,0,134,0,0,1,3,1
0,4,4,5,16,3,2.27,135.0,0.0,0.0,365,60,183,45.0,42,188,114,0,0,0,3,1,1
1,5,1,1,26,3,1.0,300.0,300.0,80.0,137,0,828,60.0,7,857,338,0,0,74,7,1,1
1,5,1,2,25,3,1.02,219.0,300.0,60.0,146,2,801,73.0,1,857,0,0,0,74,1,1,1
0,3,4,1,17,2,0.31,300.0,1000.0,100.0,148,0,251,100.0,122,348,1000,0,0,0,20,1,1
0,5,1,7,23,1,2.02,156.0,0.0,99.0,364,69,1030,31.2,14,1064,1000,292,262,925,20,6,6
0,5,1,23,23,1,0.95,147.0,0.0,99.0,352,710,1046,24.5,0,1064,1000,244,262,925,20,5,6
0,5,1,17,23,1,0.63,135.0,0.0,99.0,362,752,1007,22.5,0,1064,1000,244,262,925,20,5,6
0,5,1,15,23,1,0.53,128.0,0.0,99.0,359,790,1013,21.33333333333333,0,1064,1000,244,262,925,20,5,6
0,5,1,10,24,1,0.41,104.0,0.0,99.0,360,643,975,26.0,0,1064,1000,244,262,925,20,5,6
0,5,1,6,23,1,0.21,114.0,0.0,99.0,353,649,849,19.0,0,1064,1000,244,262,925,20,5,6
0,5,3,1,0,2,0.06,200.0,500.0,50.0,365,0,1621,33.333333333333336,184,2101,157,0,0,158,4,1,1
0,5,2,1,11,4,0.08,132.0,0.0,64.0,341,0,1316,33.0,14,1676,1000,0,0,2414,20,1,1
0,5,1,13,17,2,3.22,150.0,0.0,38.0,211,98,834,75.0,14,856,98,158,0,0,2,4,1
0,5,3,2,5,2,0.05,250.0,500.0,50.0,365,447,1292,41.66666666666666,153,2101,339,0,0,158,7,1,1
1,6,3,34,8,1,4.36,40.0,0.0,0.0,133,223,1318,20.0,0,1328,481,230,485,193,10,5,10
0,5,1,3,23,1,0.11,126.0,0.0,99.0,364,657,874,31.5,14,1064,1000,244,262,925,20,5,6
0,5,1,9,23,1,1.9,365.0,300.0,45.0,365,118,159,91.25,14,182,392,315,228,0,8,7,5
0,6,1,319,21,2,5.68,99.0,0.0,30.0,351,1669,1769,24.75,1,1785,991,0,0,29,20,1,1
1,5,1,38,27,3,2.38,350.0,400.0,110.0,166,387,767,70.0,7,857,1000,614,0,74,20,13,1
0,5,1,11,23,1,0.48,143.0,0.0,99.0,357,650,1022,23.83333333333333,7,1064,1000,244,262,925,20,5,6
0,4,1,18,24,5,4.95,110.0,250.0,50.0,224,97,1060,27.5,0,1071,228,148,195,470,5,3,4
0,5,1,4,23,1,1.1,143.0,0.0,99.0,330,89,1045,28.6,14,1064,1000,292,262,925,20,6,6
0,5,2,1,10,4,0.16,121.0,0.0,64.0,365,0,1490,60.5,5,1676,1000,1000,0,2414,20,20,1
0,4,1,8,14,2,2.64,149.0,400.0,45.0,324,87,687,49.66666666666666,7,690,521,0,0,75,11,1,1
1,4,2,2,16,2,0.67,168.0,200.0,40.0,93,11,69,42.0,61,146,397,213,164,70,8,5,4
0,6,3,3,19,31,0.31,245.0,0.0,209.0,319,220,1691,40.833333333333336,0,1763,1000,567,691,85,20,12,14
0,5,1,32,12,1,3.79,129.0,300.0,59.0,362,251,867,64.5,0,868,929,228,67,62,19,5,2
0,6,3,8,20,31,0.81,245.0,0.0,209.0,303,267,1733,40.833333333333336,0,1763,1000,570,691,85,20,12,14
0,5,1,3,26,5,1.06,89.0,150.0,50.0,52,68,585,29.66666666666667,0,601,1000,410,203,508,20,9,5
0,6,2,37,19,4,0.94,175.0,100.0,65.0,361,1101,1160,43.75,1,1235,754,345,60,394,16,7,2
0,5,3,5,16,3,0.28,144.0,0.0,150.0,360,523,758,28.8,21,764,255,116,0,240,6,3,1
0,3,2,20,13,1,7.79,188.0,200.0,50.0,86,73,129,47.0,0,132,843,213,159,261,17,5,4
1,5,1,48,25,3,2.93,179.0,300.0,60.0,365,425,791,59.66666666666666,7,857,155,1000,0,74,4,20,1
0,5,4,1,21,1,0.26,129.0,0.0,0.0,126,0,332,25.8,35,448,0,0,0,131,1,1,1
0,5,2,1,9,4,0.04,170.0,0.0,83.0,365,0,868,42.5,5,1676,1000,0,0,2414,20,1,1
0,5,1,74,13,1,3.77,135.0,95.0,155.0,322,584,606,33.75,1,610,959,36,61,111,20,1,2
1,3,1,29,23,2,4.16,150.0,0.0,60.0,351,199,418,75.0,0,427,0,0,0,0,1,1,1
0,5,1,3,12,1,1.14,140.0,200.0,100.0,340,62,159,46.66666666666666,21,175,233,462,156,188,5,10,4
0,5,2,2,10,4,0.1,121.0,0.0,64.0,365,431,1489,60.5,5,1676,1000,1000,0,2414,20,20,1
0,5,1,24,23,1,0.86,147.0,0.0,99.0,361,819,1044,24.5,7,1064,1000,244,262,925,20,5,6
0,6,2,19,17,1,4.71,149.0,0.0,50.0,34,113,474,37.25,1,481,76,54,54,819,2,2,2
1,5,1,4,25,3,2.07,300.0,300.0,80.0,148,34,834,60.0,0,857,0,0,0,74,1,1,1
0,5,1,5,26,5,2.27,115.0,150.0,45.0,79,61,586,28.75,1,590,1000,100,186,1053,20,2,4
0,4,3,2,15,1,0.37,290.0,0.0,100.0,365,13,492,72.5,61,640,1000,851,64,0,20,18,2
1,4,1,18,18,2,4.32,129.0,500.0,70.0,361,121,207,32.25,4,210,577,957,230,0,12,20,5
0,4,1,114,17,1,6.68,175.0,100.0,0.0,318,494,522,58.33333333333334,35,539,1000,652,500,541,20,14,10
1,5,1,71,21,3,3.03,220.0,300.0,60.0,179,638,794,110.0,7,857,1000,152,0,74,20,4,1
0,4,1,88,14,2,3.37,90.0,0.0,20.0,206,764,827,45.0,0,846,784,431,121,231,16,9,3
0,3,1,3,17,1,0.71,120.0,0.0,60.0,351,28,305,60.0,42,403,191,219,139,93,4,5,3
0,4,2,19,19,1,2.45,325.0,300.0,110.0,337,225,250,81.25,61,257,258,0,104,78,6,1,3
0,5,1,6,23,1,0.27,127.0,0.0,99.0,364,584,971,21.166666666666668,0,1064,1000,244,262,925,20,5,6
0,5,1,29,18,2,5.27,168.0,0.0,25.0,336,152,844,42.0,7,856,292,230,0,0,6,5,1
0,5,2,7,17,1,3.89,117.0,0.0,30.0,75,48,705,39.0,21,710,0,0,412,0,1,1,9
0,5,1,102,9,2,6.47,85.0,0.0,45.0,308,466,1918,42.5,3,1924,1000,0,0,394,20,1,1
0,5,1,64,13,2,8.17,122.0,95.0,45.0,76,220,688,40.66666666666666,0,702,952,258,0,247,20,6,1
0,5,1,18,22,1,0.76,142.0,0.0,99.0,324,685,1042,23.66666666666667,0,1064,1000,244,262,925,20,5,6
1,5,1,30,26,3,2.87,237.0,300.0,80.0,144,279,823,79.0,1,857,848,0,0,74,17,1,1
0,5,3,9,21,3,0.78,99.0,0.0,75.0,320,288,1059,24.75,0,1115,1000,0,0,648,20,1,1
0,4,1,16,25,5,4.17,110.0,250.0,50.0,73,101,1058,27.5,7,1071,228,148,0,470,5,3,1
1,6,2,18,18,2,2.95,225.0,300.0,90.0,333,179,504,32.142857142857146,0,507,1000,665,334,677,20,14,7
0,5,2,106,20,5,4.92,99.0,0.0,35.0,323,634,1740,24.75,5,1751,443,482,188,451,9,10,4
1,5,3,108,18,1,2.42,65.0,100.0,0.0,365,1333,1341,10.833333333333336,0,1348,1000,0,0,951,20,1,1
1,5,1,46,25,3,2.73,183.0,300.0,60.0,138,427,780,61.0,1,857,1000,0,0,74,20,1,1
0,4,1,10,24,5,2.83,110.0,250.0,50.0,105,65,1031,27.5,7,1071,571,14,71,470,12,1,2
1,5,1,18,22,3,2.83,156.0,300.0,60.0,112,139,806,52.0,2,857,1000,0,0,74,20,1,1
0,5,2,107,11,6,3.4,169.0,200.0,0.0,355,919,943,56.33333333333334,0,966,249,229,91,99,5,5,2
0,3,2,14,8,1,1.86,150.0,0.0,0.0,206,220,227,75.0,21,232,162,311,236,69,4,7,5
0,3,1,12,10,1,3.79,125.0,0.0,0.0,361,83,174,62.5,35,185,0,0,0,442,1,1,1
0,5,2,1,14,1,0.26,175.0,0.0,100.0,348,0,1213,87.5,7,1326,743,329,0,0,15,7,1
0,4,3,15,17,6,0.8,155.0,0.0,60.0,337,462,1316,77.5,21,1413,1000,253,890,1837,20,6,18
0,6,1,54,25,4,3.58,151.0,250.0,65.0,288,435,815,25.16666666666667,0,831,404,293,359,22,9,6,8
